N (ppm),P (ppm),K (ppm),Temp (°C),Humidity (%),pH,Rainfall (mm/month),Wind Speed (m/s),Pressure (hPa),Cloud Cover (%),Crop
132.45826348306818,54.92438082110337,134.74912061869722,27.807489237214256,70.81601743891414,6.038136048078414,125.55441287136769,1.6709816291359696,1005.7022074636008,44.305424756788526,Oregano
137.63000107899518,59.5628553307435,111.34387490942389,21.594574215062497,66.56529133906385,6.885425404842145,67.49345026164767,1.1881377403898858,1013.4148006489,53.77409090316469,Oregano
148.02834216879413,57.04281453057975,178.92929088065262,20.34899394595685,74.4561774944187,6.516495089790141,69.40010900803772,0.15501101800664285,1001.6710033002748,52.96736802842378,Oregano
119.62599474670651,66.05221084257246,128.67418987029708,27.812511015942924,52.341612241532296,6.433128993493537,95.70080495456159,1.9595201510690763,1002.259370782202,59.606720096837954,Oregano
102.1481323015951,46.23325466250451,172.5161666434985,24.894238536768267,60.53149830919611,6.401300637045304,60.068566146116474,1.2254301441868218,1010.098124329519,40.42174041946765,Oregano
127.04917665624231,42.55864815822217,131.75263134837346,18.573004474749226,64.76129270913418,6.290084707426831,73.39032945506901,1.541886954388608,997.2629748257862,53.71645603831372,Oregano
123.0985021428792,61.95105595838926,106.65507686329055,27.612549677047454,60.99838892101363,6.34508674990525,53.083941495078314,1.3962640804281714,1008.2064883875652,51.29326570854596,Oregano
120.54236264556974,54.52438814161101,153.2245357054484,23.53662796197209,69.23787272111605,6.7768247293286095,77.34327138488706,0.5357699577303434,1006.9245716460013,52.56335246402982,Oregano
117.8127775334678,45.5400650327692,147.41329761695852,20.58470307995481,54.005028254404756,6.113321051349488,57.3635641348449,1.8112097694391458,994.8565124888744,63.34639584968687,Oregano
142.4285389728542,60.789668754904035,162.24196939932256,23.382443026640217,50.767539230801916,6.454497704774062,86.28303947923186,1.580537086602207,998.1521604867237,47.34334212220859,Oregano
146.13170141656698,41.0567333620093,130.80742989022207,22.579074711461285,74.33754208915477,6.626746965058036,80.26323267597853,0.15911420012021615,998.6617537116042,49.26243070181437,Oregano
136.44833476674523,47.469266510933984,178.9919321063768,22.269506145331867,53.42720326957955,6.013276252752629,57.065477119186895,1.3029279529340618,997.431562751004,45.70977693615741,Oregano
103.3846985212584,63.16600496341232,114.92359279613767,19.863095297254407,72.1142797769162,6.770452976445473,98.82888829201141,1.1367752351446077,1007.9128094550998,42.26576103226226,Oregano
104.11106633134413,50.94824854460231,149.42483236797798,22.182766061985113,66.31325491919779,6.794934202882007,146.81410258832233,1.6110620131959206,1004.1300173913912,52.406459318165595,Oregano
149.4999540034414,57.632566610710384,166.29083050445513,18.13161031285567,67.21261177077054,6.7356433237004625,109.40346620028457,0.43344034589826985,1008.4201974465502,42.796926546201995,Oregano
102.02752189318942,45.68927904031601,171.00865827521488,26.817881573429922,74.99842689301103,6.241664616206333,121.66655016667636,1.5416333094853674,1007.3356812325814,60.47086387759042,Oregano
116.35158891467988,48.94356748646626,129.13578251805217,19.110723708149596,72.0958187120856,6.0288133923129825,80.09019685529115,1.3875110020657238,994.0999277436138,46.99739376237623,Oregano
106.98215878518346,68.10023636035119,130.91228459733782,19.433511219874216,69.71306726704735,6.421913558020362,116.7996162102159,1.4911700468828426,991.3103624233443,69.54304460916286,Oregano
113.00638660289721,45.073725696366346,119.90320254368787,23.63390626981359,59.66747684133039,6.166472688618688,131.5398903868765,0.4596311417002128,1015.4061086763431,43.74106458500191,Oregano
107.67005721241742,66.72176844004633,151.55381622507792,25.63916778025071,66.4965551435146,6.8811857120101445,134.68073246400738,0.7593152582052618,993.0869155600518,62.529862625230464,Oregano
110.7100744139361,57.11642696807245,162.3053031655317,26.700355549570066,66.82631669317345,6.669718634088854,108.43336233771039,1.9210169419572733,1007.8842196263723,41.466688456243666,Oregano
110.50834152753852,59.956604176692466,172.65819518092806,22.22413273039347,56.656908536848995,6.874693508453859,142.26528609035182,0.024920332628993958,996.1014826611625,53.185840522846746,Oregano
145.11083811958764,42.082492995677015,100.73650920825884,22.93130019394581,57.928309433294984,6.390734837822455,83.2386856053831,0.35283866851023804,991.5110329157831,60.58446697356088,Oregano
125.32927184573181,69.67706539232792,177.13794359742866,23.80164023578793,52.43682022073776,6.5164414467645075,71.2485205082274,1.0290903615284035,1004.3671926434787,60.329592762992036,Oregano
121.71169291339932,48.21838940421584,175.58646277093814,24.50809231046585,53.61723655322656,6.197704710546079,80.43815420941132,1.0610397231478517,1002.5102111180418,65.55150705657833,Oregano
106.96448388198066,40.65676325470086,119.15418454668674,26.368644652104486,56.84360551073958,6.90718980213904,59.89246471735253,1.9652463370790385,1003.2811206226273,49.339687915142065,Oregano
145.38147615861843,66.3687221781019,164.45793489285091,21.98455459988739,50.14444822211809,6.4858569152216,56.29799058778771,0.6935760823395634,1013.6060295754646,66.74327793115448,Oregano
100.33064939525964,60.149946734945615,141.33365545605372,19.46306675464256,53.388896445396746,6.515168067003003,66.04714442773412,1.3850435493431525,993.7748940566632,62.45979779597212,Oregano
148.22369451851978,66.7528793064826,144.21819718853135,23.887369806541876,70.75259148900238,6.258435101235916,149.62350758000062,0.3631520950203986,1007.7730192329531,49.37363810342039,Oregano
106.7744598925106,41.62543366390171,148.2483714704477,24.77071519279898,50.53046367783796,6.321044839512869,105.26977838803137,1.1920438713050312,1010.6043199145138,58.598559592648314,Oregano
142.37293200789262,49.116468468220596,146.20006949347078,25.194512203545187,56.88918083474607,6.933956502964364,109.76190718316366,0.3678748677144852,1010.3128740842943,64.28465811150353,Oregano
133.2738230428871,40.592475002482836,131.9583713723354,22.000450301957883,56.093099450763646,6.731183722573864,148.66100697547432,0.08659977788389783,1018.3847895120832,55.63074514352426,Oregano
100.46972269969437,62.88659937934214,157.21017625167752,27.266716117075525,58.89306789346328,6.832079227539244,61.61779365905554,1.3700299171782733,1011.0304026419774,46.38506525915653,Oregano
136.3466217199058,67.87954643737797,101.3517342466117,19.713135345466174,61.077188434183554,6.2563819689635185,57.345499421467416,1.9560295152842002,1016.4361604599276,52.49371130669154,Oregano
113.7210086446036,47.07202886601995,149.14278355093415,27.173672924367658,70.23757114818983,6.599874663304841,126.23565184340073,0.4931248328909421,997.9737292627561,51.73668326435476,Oregano
114.074439075346,40.241461435716964,128.12662312262898,23.919625520554447,71.10017454888809,6.179343339785223,98.78913876373561,1.3402051096814283,1019.5749405367108,55.70672398195711,Oregano
130.1066159720242,55.093473546284976,142.5396996356564,19.937439663436137,63.16423264221788,6.727900712136429,99.7754077247833,1.5781540326552879,1001.9337087297631,63.930873603099414,Oregano
128.8610630011346,62.40839279465207,102.6927367418067,24.367042443140882,57.898466234511226,6.506024687434557,71.42927900489076,0.2072365632827784,997.4783922933311,57.33933012564493,Oregano
140.14953753379083,53.253207014543634,118.07165803206868,27.998443378030874,70.4139127054666,6.287858739617084,74.76367262611106,0.8837616746423904,1014.8202127202612,40.75900644402412,Oregano
140.9386061394909,45.72751182375977,150.2107739142749,25.433031047491646,72.91064600037801,6.3422943127273,137.3574417237411,1.1794154359453823,1012.7857525562641,43.13463253091048,Oregano
120.23144349017366,55.36840111568598,118.44577547824576,21.648996730922455,71.3937987993333,6.127092219899578,101.11516192250221,1.8727109853831827,993.293698465974,44.467591903512016,Oregano
106.8229969616543,58.17685630701692,115.66131096882056,22.139329095975313,54.22543093441646,6.765593473040234,73.33887956833519,1.654836166062954,1003.4434820283217,41.245574459547484,Oregano
114.16247060729884,66.35875290438611,165.77801302822365,24.466600949311914,65.87891479620731,6.41898933797155,122.08736210547654,0.48958679635942914,1003.4692186454,65.3902690512815,Oregano
137.6536401187711,50.82499757245436,117.88482748489253,25.23471566852958,62.110155887619165,6.61518747462777,70.89014848958263,0.5633655826575341,1011.3860163940833,62.091939321137296,Oregano
101.86346819603709,53.84830823949105,140.87368167191508,19.889826795782565,73.29524839639436,6.56775118786833,134.17141171282077,1.5826667101491199,1013.466214476767,57.81637169545768,Oregano
128.28148442158238,53.204895524079824,166.98341500980632,22.738044235632422,56.78304231485616,6.808432954529525,95.77534910764764,0.8926377079725294,1004.0790146651282,43.313222729528746,Oregano
143.9524251109744,55.7339956205362,136.79771031396496,25.354566932982117,64.53221966289702,6.8365818025798415,113.65027791270708,1.291179255463672,996.3940206087873,62.37525530077217,Oregano
142.70335220760626,56.883021463134895,140.859696705734,24.241067042867858,66.15480697011076,6.414120807899797,130.90376719633304,0.556720450116041,1018.1301290997845,59.52007225321477,Oregano
101.70410337610136,68.68412944634171,114.11899508219453,20.293757328520147,51.7800880453731,6.687518447492318,51.705898082751446,1.49264731171734,1009.4965838060801,47.441615371433706,Oregano
142.0953850892215,64.78530119085181,104.72585425648495,20.14466046120709,55.47758039695976,6.718891691646327,70.10124940465943,1.5301147905651997,999.9296719571721,43.01473628045417,Oregano
108.53743900065933,58.94195182835493,138.7257936699182,24.864545289112534,58.409784535658076,6.2439739160564365,67.22142092097809,1.1119406641850091,1005.8980946590265,55.44527713754451,Oregano
119.8828394126476,52.211588008440984,134.36192639911948,25.757225959707494,67.77966057581074,6.297513733232679,137.9292149503422,1.1912792573682531,1001.3903350578362,46.61148952538154,Oregano
120.45881200576528,68.74494989438998,153.41224443440285,27.742420821366146,61.84051388954084,6.891750602328085,55.886898579378496,1.125431834073466,991.1511113982368,67.44545830342352,Oregano
132.83887698592042,44.973220050680375,170.0433338158544,24.1531574620159,71.82852615147921,6.057271578985109,50.758208203473686,0.11749373975076516,995.6619092410176,56.828081897207596,Oregano
145.4149736921558,40.83999813890687,173.89103641234567,19.106346433295382,64.98207620162076,6.833346056456976,88.00157731049836,1.6030810754860216,1000.6420542334146,54.973434402361,Oregano
114.10639202018088,55.46336466747845,126.57420660610941,23.98252540299738,66.66689338521428,6.4174041518256635,121.69810083765687,1.5619659967521666,996.8544698729925,43.76341835315659,Oregano
128.93780840989882,54.844784248766594,130.69458943549665,24.663331649565905,66.62700975002979,6.80754290056007,76.73875975674572,1.3787498672108172,1019.1789406864233,54.94530761699875,Oregano
128.6772924201557,54.10688485943353,153.19655100373194,21.178458776069185,67.309075220803,6.1497280857471,104.68176200130671,0.6243639368313045,1019.8469696614575,52.08175445169911,Oregano
109.4642757414854,47.836491744785874,115.00617097701644,23.105970668852592,67.2868086938401,6.468063026360737,84.96440789629912,0.9748224890333519,997.8672538719758,60.40492594290256,Oregano
123.35586385459143,56.97611551327529,105.89430113107996,19.61030402026366,70.67971585988641,6.4418948927775945,103.85291711153386,0.3984628166337938,1002.2871576078829,45.0885033000224,Oregano
100.35285553196474,65.44174133739935,127.17570719356563,24.788674082708738,56.33746384097539,6.270793634911621,121.55601922059411,1.9760507960829172,1006.8725669894217,64.6763149143375,Oregano
119.19929836336475,42.68147371318517,164.19067230873029,24.061408449685512,54.82992298831201,6.350036130282207,62.238870047523555,1.5803592907558432,1017.1718410637059,46.485057248308856,Oregano
117.35662904008379,47.31836823802428,144.49249138567762,26.903781516535034,63.38569096274847,6.779654680296763,78.26104760883473,0.4432179819177169,1010.5299744014098,66.63354850971972,Oregano
131.35191638334027,67.12810064831396,147.014648972199,18.803439607067034,62.4404698265591,6.167067761283259,140.21319370966307,0.616194302120364,1015.45889236444,65.19033801595975,Oregano
105.20128252862115,52.96704851307837,144.69111567345234,20.21360363822648,60.02687045319419,6.953279138083246,145.9254312663408,0.8436603142336689,994.6968101250751,64.8053780163317,Oregano
139.744793310567,60.83312746298475,156.25200934207578,19.719557229626556,67.46866589042635,6.068469179073427,51.82059801959792,0.15035018231838015,1011.6247553324691,57.15920977988543,Oregano
142.88699673833506,46.76496187320201,109.42160276546826,18.673338935657494,61.11099978158241,6.794195726466904,91.28456507446299,0.2106154710889807,1007.1868686407304,49.05181481969659,Oregano
124.45782115944293,57.73763402843591,114.14031310767547,24.94983648060333,62.26572178643975,6.045442642436991,71.69327335727851,0.623422803002244,1008.4629314001224,43.10572845563755,Oregano
134.422488838121,40.04921920235014,110.05606063490704,23.59634701560151,70.32627573412317,6.260852413607887,76.39348233792424,1.1073250896036437,1000.0852926450596,57.407694445189684,Oregano
134.58514080428836,40.59357840486426,176.15181074812784,25.88288253043086,59.47043061178779,6.569413742305509,91.3547079144605,1.9639749724227813,1002.1998277806508,50.776088973327305,Oregano
123.23064699565793,62.508224808089906,166.526866376221,20.402829351307357,58.03043695882859,6.902625099347025,86.49644567483976,1.1781574918296172,1003.1140338374497,62.22963487698577,Oregano
116.73369906790634,47.65681378991583,114.54602141874197,27.00750861374817,69.43469063699193,6.654435913769046,58.342498833745466,0.8019487295022005,1017.5916373706086,47.615330359360584,Oregano
143.58784893191188,50.91994019870341,133.64155738441661,22.26720513403503,60.40178202756819,6.462135745755764,109.16925022511867,0.3987135488668494,997.8248239375533,68.0674792626464,Oregano
141.51069285141332,59.841845178911115,119.2854712868984,26.082425320008483,55.34631178893127,6.905611190278449,105.57753764980619,1.9886679951326511,995.8218137777642,62.05143129649214,Oregano
141.08239559278806,50.91098291174285,161.46264878850445,26.33289122313049,67.54601566637433,6.604037554032734,126.2580780972863,1.3896955560105262,994.4079057522379,67.46404564756573,Oregano
124.6378498924033,45.70100133918451,167.46984917121569,20.664945790585715,66.89849456742101,6.187860456681156,83.45273307120328,0.2133664901721346,1009.0139331275501,58.64310070520708,Oregano
122.9456067254143,52.929216485226924,147.4683764452995,20.150928261281464,63.19308276454626,6.779243110914215,131.5337982046817,1.1272747655423494,1010.9539702493856,48.86481550889216,Oregano
106.82774650140827,42.05006721744379,142.948785291589,23.357854728650086,69.45779414111823,6.9849821364989495,90.15944473706233,1.400602494143493,1014.7650791966554,56.48887448316694,Oregano
112.93529356201026,67.10073106192239,159.97906009623864,20.71741456669173,53.54817214513137,6.798536350265346,143.98489900854736,1.9904164684823176,1011.8470721178473,61.80629266829116,Oregano
105.83631498107056,48.54094139105857,115.32323715081412,24.478170299483182,56.419781471230436,6.137235005248268,98.57280938758905,0.817460721669373,1012.5820111374705,44.29162395845639,Oregano
149.22806788870088,54.97542928606376,158.42491226594777,26.6544391237892,57.751068526528,6.162912162678051,143.70591536721096,0.8335790535886285,1013.0324823068927,43.34058064508602,Oregano
131.7124757718709,50.78865089676559,112.11504821949282,23.01451344365972,54.52560578294399,6.022108810463322,51.43047137516861,0.6241241218176199,994.8376428278565,62.8956638567281,Oregano
102.97821396800167,60.07928947849953,113.32661013613186,26.682126535882272,60.0055351099907,6.274321745906176,123.9115142078505,0.7698850870367064,1019.5406306256399,45.93031089372407,Oregano
130.14059539409376,50.13219179735995,134.48448251635565,22.972927070344472,71.79904291988154,6.236759082986109,60.65691283190778,0.3927725360333927,1012.3693928845815,50.38395378893687,Oregano
108.59807862620217,48.03007595268994,170.4877449414342,26.118444295529677,56.4833102161351,6.581596851006225,126.68010088752509,1.712374964738505,999.8187872198984,42.874852385985776,Oregano
124.83170467992728,64.93809429524818,115.03900716062716,18.51883971357927,56.14285037030433,6.4452556158061345,57.686798467656345,1.0885175138694978,1007.717816680748,64.07663568224038,Oregano
131.1745056302411,41.40361559961534,173.95660392754883,25.179260994566157,65.22778757563214,6.444258301027415,68.36764188084791,0.38736254970164485,1006.120752664704,63.91995454599916,Oregano
112.33236144988109,53.515539353207586,127.02921202575095,26.49792252564733,56.45713160337116,6.338393610872073,69.74464061685997,1.3131626453891738,1009.5420858644301,53.29152677907012,Oregano
139.853462530316,67.11063592670041,170.15394011774725,20.972456932184603,68.6252327889778,6.081669013439531,102.42104207496834,0.6086667136059241,994.596611754877,45.80700614534421,Oregano
121.65585808665335,44.80078554674131,159.29549019174195,22.28909775362464,57.15591752507586,6.012637034073241,143.09714939473469,1.4240157399765503,1015.7886061888952,51.455961651862864,Oregano
110.67336921934134,62.449415039525164,111.04344239348123,18.26543012797651,56.37345759989744,6.675316175712026,50.34281068611519,0.5046615372745171,992.9682549297845,49.06987962475356,Oregano
128.26721006858813,51.96648057426436,177.92233659626493,27.431199229458613,66.02888263573429,6.017262380617724,137.02346004303143,1.2340006583381586,1004.4238595358988,62.73516062290601,Oregano
135.48291548902046,63.11658623172095,160.66158077699203,18.793801211352168,54.43996218595267,6.95456261921919,76.69216725456546,1.0168650201992484,1003.1831712107191,63.27112337765615,Oregano
181.95762903870997,65.41501552424361,206.12490585824722,28.979085875059855,50.35800386420784,6.017923701716867,152.13966871585353,1.3936639073879142,994.3764416041006,53.00307476542514,Lemongrass
184.08016236361533,60.284409624939286,166.2408599643367,29.608715348902287,74.98301197759312,5.721363197756207,142.73038111946767,2.4711621504702252,996.2237242906388,52.18430958043899,Lemongrass
165.79275071476127,85.99466107608166,152.48053208825013,24.659840033035277,61.862277128255656,5.726565842129905,172.17217831801855,1.676349770324475,992.6144912343659,68.52370016886812,Lemongrass
167.75217002110423,70.69983163507166,207.41515451163252,23.707511030697397,64.20011710017259,6.05296200154229,195.11588861623935,0.43719260077862354,990.0715114845842,48.909810719819006,Lemongrass
186.63336271144195,83.6151200872139,243.90445194107525,26.761112912736024,61.11924072879378,5.680281397049586,112.8150336241572,2.6843930052916227,1000.4004715026384,65.336107723385,Lemongrass
180.3606526615152,88.06275224623326,182.96703004905157,28.850467473397245,72.96134376763092,6.04430512961258,107.1845995662189,2.0092485199976085,1016.8936303325008,53.37592234740825,Lemongrass
192.00986556211222,66.63493319078056,180.81959977153952,24.52468313013904,65.57181060138731,5.977171890276132,192.7666000143733,0.2547914481714463,1010.71821417094,69.89334184256731,Lemongrass
183.5734633560465,62.002834588983774,238.93164153361238,28.942878929028975,55.75473143259859,5.811200028743838,102.6559592355539,1.9584403644149124,1003.9103639930672,46.86437957606101,Lemongrass
180.02490094357248,61.26766081214314,200.85052989882493,23.967668671982192,56.05319467237861,5.601732926876493,131.48026076026304,0.5327995074073666,999.1588932227756,68.8266340182501,Lemongrass
155.04327563034445,70.02915325396665,175.33254241377824,23.143939174386553,55.46851735771026,5.9884820427958285,128.68594632632056,2.387793147561368,995.171720059594,67.42376081726661,Lemongrass
168.22723811003277,65.98599183400901,179.43282473383618,24.440452534593415,60.1052937307161,5.801287080423807,112.07764213299141,1.3646364681973042,1003.757978195344,59.86358264578122,Lemongrass
175.12924720401645,67.04359224706121,227.8968940275838,23.86208809881355,61.9983023020393,6.258084159394562,66.62410719201013,0.2096991106674656,1001.1539309977026,63.741159310492435,Lemongrass
164.33476347424386,72.00598610850616,232.9333030678249,25.259551175725022,70.65189044597028,6.287309912375223,149.58018324464172,0.17625552058357752,1019.1109245064719,44.32481910078562,Lemongrass
188.8195987346653,76.201343399994,242.521371312569,23.54606044928515,51.397118377080204,6.390356056897439,72.16733464496703,0.5995608851119104,1014.290552986976,68.7875992335523,Lemongrass
196.84429458846003,64.64181879234818,228.06371537074025,25.9750508976623,62.40399211730104,6.210057467656777,134.39027409834205,0.1716226307385319,1008.0157062889352,45.8327958360909,Lemongrass
175.40815851572864,86.30698282706545,163.71910909619396,27.13032850181161,63.44805180319498,5.753541238517329,121.28429425508992,0.853587059439143,1012.892087593844,68.40962669405941,Lemongrass
157.0986184761003,86.69806711581028,248.5774623053212,22.62724547776043,57.25232539086136,5.625699621566203,85.81782632830249,0.4798427143911279,998.3586497156002,50.404647669518155,Lemongrass
194.60563700088628,83.58704395422593,152.54163605174475,25.883669876899383,52.60763977844435,6.286670364711668,144.1420298974686,1.8420482549560315,1017.3878863107981,54.32003090242184,Lemongrass
171.85354908785627,60.50405604136712,184.58322337353385,25.9107563057503,62.60970017825763,5.776323176609317,99.57048978102574,2.618617978222905,990.494562373707,58.701143571065714,Lemongrass
163.39874069262623,76.81778953020057,159.50168960111642,28.384348596214508,65.24768471456619,6.28423894552762,187.47807679354278,2.083028854708624,1010.9200671664607,64.08498277705708,Lemongrass
195.13385978366495,73.71747241586742,193.99282856971632,23.930010591933616,51.34021193036189,5.803552951451149,124.52987858045798,1.9412737758890086,993.7241404681716,65.81655932713419,Lemongrass
173.2303780288417,85.83795806527704,224.73473126244403,23.2411514953689,58.95536707852213,5.750282203985391,76.02601723895067,2.771995051700837,996.5100109229338,59.06943874214282,Lemongrass
188.15756492431274,77.02865798032474,201.34609789102373,24.118197714799294,63.055942884387534,6.246787052328082,99.03030950798883,0.9227488588415232,1005.3906265482168,44.760711559620546,Lemongrass
190.51011244853208,60.61720544362273,180.2770217488625,22.786018390694622,53.88020528530798,6.207337425471576,84.80536825081144,1.0484573781051763,1003.1489131082647,60.32964953780524,Lemongrass
161.11263890974777,53.82329845715614,196.58567313234414,29.66667519257711,66.22930982994443,5.85912793435612,129.3393703035606,1.6457699873417313,1004.8408170520481,66.95605525189298,Lemongrass
189.0335826430524,55.8129240598863,210.14733270134897,25.756549599198156,52.378664374352724,6.363087998523152,51.36897550747873,1.5577993027252697,1002.974341382495,55.08081283452852,Lemongrass
184.11466465700028,78.38903700215195,221.7178589097066,28.939094007334397,56.48350781275437,5.603185457691994,75.29207876346553,1.2059697958166065,995.02676619569,49.773494937152385,Lemongrass
188.1510776455938,69.00390200989533,153.09680379450106,24.700484534259846,52.55250858757381,6.353563589523038,86.40514283466689,0.3492548709169473,996.076233392578,49.25611134485985,Lemongrass
152.11851242352432,57.58800197235544,192.38558309836074,26.222229640004354,65.35449488196707,5.995473856383638,100.99773515151477,1.6286945822943482,999.287903553595,64.63136525095933,Lemongrass
152.29065759825676,65.8903521800188,170.08486663969185,25.292036177757627,53.90119896439298,5.562396384858099,155.98150046293995,1.480626165739921,1019.7802626053766,47.91806824894738,Lemongrass
166.08855060004313,81.1291183878914,232.40759505949092,28.441576349816057,74.8548075258295,6.389557045931797,128.795068127104,0.8546610113495606,1018.6498521969257,56.185788474424925,Lemongrass
186.24365617138392,89.15964662299564,217.0587784433129,25.8188491324171,53.41151580593602,6.091708958429913,101.33346270643867,2.9961423028441962,992.2743994262751,52.74190455238951,Lemongrass
157.71998469050388,71.14312617513747,150.95661582740573,22.56923494230026,59.07029066476055,5.857091873874545,111.58738884129568,2.159027898931792,998.8342117029957,46.800450929131834,Lemongrass
190.44126103961895,86.73448698297145,194.83803552443175,29.737608057435136,74.15794812236224,5.683171102770646,64.20736763069402,1.8192694650383698,1007.5503795918304,54.88904074607349,Lemongrass
171.9569536258442,63.54440972007177,158.2370540902958,27.967489160795427,58.01889354920539,6.244736655163954,97.01679188770605,0.13011161773666302,998.4939583114702,52.63609185692136,Lemongrass
195.69094722893084,63.19141414412992,202.86124081645113,28.22789177742819,68.7048551499292,5.825465856734988,169.73974067745255,1.493207218695475,1007.322978162684,47.38875391965935,Lemongrass
151.03078848148922,87.51614619828611,201.85957912718314,27.9025537914484,72.9282178694866,6.355749465786156,75.43861853295657,0.41197148097239145,990.772684258184,45.5610297890569,Lemongrass
187.45061110391046,84.93631939630995,206.13069452045576,28.68530547361388,74.25297730125364,5.738894998685865,54.108554485847485,0.39777130344855205,1010.5036682007508,48.42963519945286,Lemongrass
169.2150341116141,83.79096638997751,169.88172061485056,25.671696436524346,64.47270883401356,5.551145390540728,62.53581661292508,0.10204481767169193,1019.2836698848655,53.13784806468894,Lemongrass
157.90741174567688,66.20752931427835,181.62698532405724,23.9411778433362,62.03392671533318,6.3394375808972425,137.53746521129102,1.0140160080488356,1012.7321409274755,44.89340599389176,Lemongrass
170.1050032053377,53.50268146393529,196.50228249860362,25.988594287737204,70.42595459788454,5.9612428103514405,53.22279630059867,2.242300090620564,1019.3614326894786,49.34698453585554,Lemongrass
157.7342358785877,89.56862332686747,225.21373343224673,27.736429989767714,57.06306978134678,5.947182137819651,134.28773704440096,1.5167185400328203,1003.8921351864437,64.86376016658939,Lemongrass
165.55858060052634,60.095854547533065,213.68385247917814,27.513300499956628,73.43112132256543,5.6107090327277485,177.79207208422514,0.15716517014546383,1019.2850531020448,44.196590740270814,Lemongrass
165.8534344624827,87.90275563811538,231.19147200021482,23.986654500122363,61.10385725489721,6.361657971983332,166.04142555592733,1.0809806297407436,1007.4090936260648,47.96416414202988,Lemongrass
163.23722326019282,52.914632507960455,229.72589955602302,25.429482287464616,64.53007927305507,5.847277089123672,128.36367229433148,0.9257781014453543,1011.0467390282176,51.78660131905552,Lemongrass
173.1545289673428,61.67012992018017,178.8007892353449,24.439402450292647,64.1203341784452,6.075837369796466,167.08892305787515,2.2468873602968165,1003.0549100584922,48.99341819558261,Lemongrass
167.9761203278711,86.62981570363775,177.42349102070162,29.23992003018194,66.10745955623176,5.974970034894636,165.25965162911643,0.28898909532586714,1018.9115750417345,64.12111765526402,Lemongrass
157.45548615590005,70.93496510548135,165.8528559885639,28.213440093307952,66.9821300248788,6.494594571621139,166.15546515670317,1.1663587274133005,1013.2401766743321,67.2524242473323,Lemongrass
169.75558116781278,76.40038569515914,198.49422505274563,28.271507129840465,60.69110755622844,5.6997045661321835,144.2119957103431,0.052830586579178274,991.0133610534466,55.427490040095975,Lemongrass
194.25769336793024,56.67797721794588,197.03491883784795,25.263269871848237,60.007884883393686,5.517254064825077,113.19339724370298,0.6184561124259685,999.9249891498096,67.35934409773698,Lemongrass
172.5885084110998,63.83132288256918,191.23449990326503,27.90481530463363,68.24122912541009,6.486358477095057,177.91373569721088,1.015611405879521,1013.0562831536377,63.684588631972204,Lemongrass
163.1315007287227,75.49147730435007,210.92431444471728,27.350020343922008,53.735103394734125,6.161530789460221,169.27033560488331,1.9816810827562628,1011.8145390710195,41.00885818241697,Lemongrass
181.68246364004128,75.19626889189857,160.89510049907855,24.86936141390733,54.751253898880535,5.878252034827247,169.27603765094864,2.9328776859399532,999.4962792109045,48.73701072426954,Lemongrass
159.84655773807287,75.72714341878654,246.82623346383758,28.406687610147006,52.78139409109041,5.982828061451523,129.134748171695,1.0264410806642252,1005.4038721219034,47.02534236294273,Lemongrass
193.79531282624623,80.45137298028915,202.13858220495814,23.979452342489665,64.70664632991749,5.663411170908121,137.60290788551788,0.7318041333879269,1019.542890122432,61.659950397395214,Lemongrass
195.08061683278885,56.48473580750223,197.44189258737072,25.187821013935427,61.54072786306959,6.193659384573421,185.93548961443017,1.4851170251345185,1016.9975285951605,62.61889440670826,Lemongrass
183.33434116247147,57.988749405157215,160.0482010867812,28.38351353452229,65.83545464707498,6.226163153783969,72.62054748144644,2.5518568647116897,998.3581673737232,53.42632394762381,Lemongrass
168.4142369615021,80.86892342147753,216.48956839879037,27.397332574571898,59.941413402272126,6.012305974157265,105.7283325298766,1.3704180237508465,1013.8529766544332,64.62450088013063,Lemongrass
158.38436295082346,87.77341279771647,219.47877025218156,23.143276756002045,62.95951908518825,6.062364745360639,52.7775227969416,0.5086427855047857,992.3412044804803,48.502931353357845,Lemongrass
186.74496058222212,63.30211051048774,168.58532043720922,26.627913534033212,71.08284048157523,6.005311925604531,133.38020743275348,2.574839146789842,1004.0400084777744,64.29001157508897,Lemongrass
170.56990650950294,52.104816988914926,161.64421554997818,26.465050985826878,51.05582557667643,5.609057930613937,175.21747308891003,1.0972584638593346,1005.3675906889864,51.44532253534493,Lemongrass
171.11326413858336,50.547128446210905,171.71081984604547,22.695318512885873,72.4011350387691,5.538512908533019,177.51206624908366,0.5157680528216074,999.7454838481639,51.13976928575397,Lemongrass
166.06886065322485,61.156471360863904,202.49049042584517,29.321492611871584,59.47473123066809,5.843629093770348,61.88090650561321,2.7799450357321853,1000.6421702932275,51.01153508402421,Lemongrass
178.19413938423614,79.62669551985853,175.7022842753672,25.024359456660914,55.69320304672256,5.811820506333959,194.7402952169236,0.871064792030724,1004.4697703083956,43.89157759970229,Lemongrass
184.34474952846574,68.01544879150981,208.0096811051436,28.39969461039096,57.49018015848615,5.5332946736583875,139.05215270451856,0.8519433072160874,992.4348680159097,56.743004398958696,Lemongrass
194.25409348333827,79.32613489264692,199.2821938868191,26.34758756686874,50.99350260052093,6.305321539324921,175.0900945777399,2.3744503093111553,1014.332495825956,60.16090910971401,Lemongrass
