ds,yhat,yhat_lower,yhat_upper
2022-07-25,29.225555732787676,27.937527011776265,30.59659676064584
2022-07-26,29.21142581740515,27.91208957266754,30.44101131420716
2022-07-27,29.20010415522934,27.952201432306452,30.495872584678324
2022-07-28,29.191851505317572,27.894578751229382,30.54936635338185
2022-07-29,29.18688041686469,27.912064048082794,30.45450277617279
2022-07-30,29.18534826961237,27.826515854976606,30.47348565299803
2022-07-31,29.187351556643705,27.82708958928988,30.586894309708555
2022-08-01,29.192921566133712,27.92860182876681,30.477209950999686
2022-08-02,29.202021583363347,27.872291535726518,30.499488737935547
2022-08-03,29.214545695909724,28.084633670094913,30.590598332783202
2022-08-04,29.230319244416698,27.958049526995293,30.55494334803221
2022-08-05,29.249100919791925,27.966547997838923,30.570220530304496
2022-08-06,29.27058646616236,28.005538080975303,30.615908908505233
2022-08-07,29.29441390853055,27.938181752037874,30.64031433693977
2022-08-08,29.32017018585832,28.060885476754915,30.651558580504314
2022-08-09,29.34739903524266,27.939282056293287,30.646605280775958
2022-08-10,29.37560994183895,28.090391161678962,30.650617915372045
2022-08-11,29.404287943004594,28.088177364057415,30.729873065037015
2022-08-12,29.43290405443422,28.097919431621992,30.689425894783103
2022-08-13,29.460926071330615,28.08952687093745,30.830338103926323
2022-08-14,29.487829489239775,28.288728380801242,30.788292560609822
2022-08-15,29.513108287248325,28.229266275034515,30.734548401458234
2022-08-16,29.536285320784156,28.262434983897663,30.856422732872144
2022-08-17,29.556922082109445,28.24236780457516,30.843813822813953
2022-08-18,29.574627603409496,28.157998767936807,30.89583403544123
2022-08-19,29.58906629967173,28.32747815756833,30.867846417690693
2022-08-20,29.59996457568445,28.230363009150174,30.93640517912607
2022-08-21,29.607116052723086,28.324035540242047,31.007527627005796
2022-08-22,29.610385304978983,28.389940043807304,31.00152935842143
2022-08-23,29.609710032607083,28.32921374685789,30.907901691533596
2022-08-24,29.605101636448243,28.403131846175228,30.964491724052035
2022-08-25,29.59664419803368,28.269695913384812,30.911887845318383
2022-08-26,29.584491906408193,28.277958935718036,30.90479070728031
2022-08-27,29.568865009663405,28.282185833182123,30.853716746432955
2022-08-28,29.55004440294817,28.214874934916647,30.805831868337435
2022-08-29,29.52836499529917,28.27057640529268,30.89293387654077
2022-08-30,29.50420802418822,28.10526832073375,30.80437359960179
2022-08-31,29.477992508611976,28.141487414866816,30.763770642186486
2022-09-01,29.45016604837411,28.07173797527672,30.783004808638523
2022-09-02,29.42119518861259,28.084955700424235,30.73665496595552
2022-09-03,29.391555574409924,28.076425775948163,30.785567140747787
2022-09-04,29.36172212047102,28.01114799557384,30.640396043191444
2022-09-05,29.33215941547459,28.044240173443562,30.6514237702207
2022-09-06,29.30331257006328,28.050355399890883,30.7209467660044
2022-09-07,29.275598701926764,28.00472666242684,30.503819557697664
2022-09-08,29.24939923156201,27.88016200760186,30.612781455020166
2022-09-09,29.225053138686484,27.877441010397725,30.484049775355015
2022-09-10,29.20285130262865,27.984510855537856,30.518264091437104
2022-09-11,29.183032021087765,27.884694505165964,30.469954350039014
2022-09-12,29.165777771252767,27.753511461478055,30.506887489672465
2022-09-13,29.151213246208446,27.885540094884156,30.487909101098776
2022-09-14,29.139404668666316,27.883866461784418,30.530379981379284
2022-09-15,29.13036035411345,27.680431963572293,30.41344652201297
2022-09-16,29.12403246723035,27.827548165032027,30.3409278208775
2022-09-17,29.120319889553183,27.791833431759812,30.386413953621847
2022-09-18,29.11907209343964,27.81214777102549,30.327421862884076
2022-09-19,29.120093897937465,27.79034626932658,30.325141356188222
2022-09-20,29.123150966525532,27.816752272078396,30.517286505249565
2022-09-21,29.1279758951737,27.833193733674364,30.40740638500307
2022-09-22,29.134274731886812,27.830340344021263,30.463341182429065
2022-09-23,29.141733765894575,27.876161486246744,30.46817040271927
2022-09-24,29.15002642581727,27.745383150344498,30.495191558919498
2022-09-25,29.15882013128311,27.81443207715598,30.46972159502897
2022-09-26,29.16778295127936,27.863289200367863,30.43046824127498
2022-09-27,29.17658993459522,27.83843928863581,30.542895800209795
2022-09-28,29.184928992580915,27.83378126430139,30.44546802737732
2022-09-29,29.192506231573994,27.91490184142794,30.637047400332474
2022-09-30,29.19905065115367,27.951600062463108,30.49868283389798
2022-10-01,29.204318144280403,27.88888175713695,30.39803322633432
2022-10-02,29.208094755752462,27.897646351041423,30.552369682155575
2022-10-03,29.21019917567901,27.910895643037943,30.503341573494772
2022-10-04,29.210484464261516,27.899385234580063,30.50718363369118
2022-10-05,29.20883902258578,27.956241924174563,30.520549249512943
2022-10-06,29.20518684089034,27.932358303573675,30.436056654293033
2022-10-07,29.199487070518362,27.829859517488753,30.538759216863124
2022-10-08,29.191732978168353,27.982900983483724,30.447509977008753
2022-10-09,29.18195035092219,27.845837180700137,30.464913312462052
2022-10-10,29.17019542771553,27.86565615640058,30.551223738915017
2022-10-11,29.15655243739499,27.837165619534943,30.514751234673437
2022-10-12,29.1411308253223,27.898790931687177,30.51627913741036
2022-10-13,29.12406224978074,27.83396832360415,30.468446445633916
2022-10-14,29.10549742641779,27.88901979993468,30.432977511192735
2022-10-15,29.08560289389645,27.797910160821548,30.415975977126962
2022-10-16,29.064557767156927,27.82011312714933,30.413725870643674
2022-10-17,29.042550536577764,27.73129457608707,30.30024839839341
2022-10-18,29.019775962265598,27.687072657095783,30.414442590790557
2022-10-19,28.996432103106024,27.655846109131048,30.35389831896709
2022-10-20,28.972717510476876,27.742146448274248,30.232888337917508
2022-10-21,28.94882860704722,27.64903913888611,30.27252609022576
2022-10-22,28.924957262216566,27.683338488880345,30.198550102314364
2022-10-23,28.901288567808983,27.53316401042357,30.140424611754867
2022-10-24,28.877998810883348,27.58390974407975,30.192456292188528
2022-10-25,28.85525363515936,27.504442410556365,30.120145545557172
2022-10-26,28.833206378728388,27.550210110791397,30.161166637424138
2022-10-27,28.811996573480855,27.459403025578407,30.126710024521113
2022-10-28,28.792498585041532,27.428099444786323,30.12234553580319
2022-10-29,28.774070408891433,27.468708217378012,30.15492081434689
2022-10-30,28.75680255060419,27.50411193364072,30.079035175435823
2022-10-31,28.74076704162013,27.403043431945523,30.012628070055797
2022-11-01,28.726016556372148,27.416675405243108,30.088901371440365
2022-11-02,28.712583637676268,27.444356945166806,30.090774676991458
2022-11-03,28.700480036742753,27.381747235836635,30.162202145237252
2022-11-04,28.689696179642816,27.309295565297152,30.00573728499012
2022-11-05,28.680200777252654,27.2485095043331,30.003702449743248
2022-11-06,28.671940600265998,27.31807881811429,29.976226541055013
2022-11-07,28.664840444530526,27.43933175482117,29.92848707586737
2022-11-08,28.658803314452715,27.378450632087556,29.93790590627391
2022-11-09,28.653710853323776,27.313598283193414,29.92413234794324
2022-11-10,28.64942404897367,27.310536029627475,29.994827879512396
2022-11-11,28.64578424106763,27.358433100248742,29.997137368746248
2022-11-12,28.642614452581324,27.417256926549705,29.92207249774261
2022-11-13,28.639721062560326,27.363456980649524,30.00533525384118
2022-11-14,28.636895830289927,27.324027373171482,29.994636793680392
2022-11-15,28.633918272640305,27.427439297776292,29.997996080421323
2022-11-16,28.630558386838572,27.353898366148503,29.98716290903013
2022-11-17,28.62657970054176,27.241635764240865,29.9208854093377
2022-11-18,28.621742620167822,27.299295887145743,29.87623676548576
2022-11-19,28.615808037357365,27.31595012810075,30.00159773671426
2022-11-20,28.608541142573277,27.278254098698266,29.875384577570795
2022-11-21,28.599715384593072,27.305005530835796,29.83947657108793
2022-11-22,28.589116505415983,27.35466329825829,29.91270127906252
2022-11-23,28.576546572256728,27.254554128534036,29.832438297079435
2022-11-24,28.56182792219117,27.287615470225983,29.88229366406787
2022-11-25,28.54480693094596,27.214384340136416,29.907159718390336
2022-11-26,28.52535751554512,27.158847647590502,29.796517012848224
2022-11-27,28.50338428121193,27.210500618663335,29.71103576217832
2022-11-28,28.47882522619507,27.0650817202165,29.793421560650387
2022-11-29,28.451653924066783,27.021672377133303,29.77685270468954
2022-11-30,28.42188111148298,27.153791381906316,29.7071659746382
2022-12-01,28.389555620261746,27.068432670115726,29.6486993238595
2022-12-02,28.35476460571958,26.966008290306725,29.682763683194697
2022-12-03,28.31763303820925,26.991612510855436,29.602883076679543
2022-12-04,28.2783224413709,26.944857771993057,29.671383965178745
2022-12-05,28.23702887832257,26.950931193970625,29.56823479629324
2022-12-06,28.193980205408096,26.83706555230741,29.531405793047735
2022-12-07,28.14943263169154,26.86727008589495,29.434572888128923
2022-12-08,28.10366664060922,26.771494798009922,29.29798196207282
2022-12-09,28.05698234754573,26.70686994093341,29.254213447284144
2022-12-10,28.00969438306764,26.709531978879824,29.372687828252452
2022-12-11,27.9621264056384,26.601063710684926,29.317700179886756
2022-12-12,27.91460535941054,26.56171144123128,29.187155883775556
2022-12-13,27.86745560174831,26.515527332804737,29.112340400408925
2022-12-14,27.820993031168292,26.516010476307265,29.173939287343917
2022-12-15,27.775519349136193,26.498070546321376,29.16325907495149
2022-12-16,27.731316588502057,26.336602029808994,28.97451723593772
2022-12-17,27.688642037210908,26.502663639402297,29.089841440834864
2022-12-18,27.647723678353344,26.358828073006915,29.00307552758462
2022-12-19,27.60875625674799,26.32807594762271,28.991027630968876
2022-12-20,27.57189806832577,26.302451662710403,28.83043242077497
2022-12-21,27.537268551933188,26.247933382627643,28.917396570784675
2022-12-22,27.5049467442,26.130866173202516,28.76820004219205
2022-12-23,27.474970637318766,26.1191121244402,28.811701661731387
2022-12-24,27.44733745748806,26.05917556898335,28.798105723739884
2022-12-25,27.422004858973413,26.145468262201586,28.76125108592448
2022-12-26,27.3988930058488,26.0620711672185,28.69432604354651
2022-12-27,27.377887491121786,26.06934002059302,28.69492914015241
2022-12-28,27.358843021733122,26.071741398453177,28.764089589904028
2022-12-29,27.341587778441784,25.950484257549515,28.723972867673396
2022-12-30,27.325928342414823,25.912357320027475,28.61071179893218
2022-12-31,27.31165506591472,25.95638306838561,28.626179712849297
2023-01-01,27.29854775323668,25.948872094036417,28.564941952476957
2023-01-02,27.286381510316325,25.876839650369785,28.720258794919655
2023-01-03,27.274932617439326,26.021119939338515,28.53126583165249
2023-01-04,27.263984279359526,25.913501731832966,28.553878805980393
2023-01-05,27.253332110894455,25.898985308154085,28.58773975583909
2023-01-06,27.24278922362135,26.01772078531105,28.564326951906867
2023-01-07,27.232190790443372,25.940857047434367,28.498299815333922
2023-01-08,27.221397979237416,25.942989161338346,28.62691247707672
2023-01-09,27.21030116412314,25.87298325095672,28.534333496923768
2023-01-10,27.198822342645965,25.923227581389284,28.556230899230282
2023-01-11,27.186916708773047,25.93234774548845,28.400859919407495
2023-01-12,27.17457335447354,25.939370681121805,28.438885637808404
2023-01-13,27.16181509614191,25.852316559933822,28.55053754988562
2023-01-14,27.14869744556606,25.811226127917074,28.495587733166566
2023-01-15,27.13530676788362,25.813439589421773,28.432725460135305
2023-01-16,27.121757690366422,25.800910912592457,28.400491303017862
2023-01-17,27.10818984532554,25.861339930770985,28.409667452547527
2023-01-18,27.094764047388704,25.7681511526292,28.428456896727237
2023-01-19,27.08165801939734,25.75388601971155,28.479554679326814
2023-01-20,27.06906179181288,25.73838903446629,28.48258923513761
2023-01-21,27.05717290752075,25.767876459014335,28.35724084462651
2023-01-22,27.04619156709296,25.826852100753115,28.322433702814816
2023-01-23,27.03631584884482,25.76946509297355,28.436304986000106
2023-01-24,27.027737133439192,25.72971414052723,28.320386401907914
2023-01-25,27.02063585450834,25.655342619076773,28.306920113548028
2023-01-26,27.01517768504473,25.75772234399129,28.335405613123584
2023-01-27,27.011510254521944,25.631866357262485,28.352840972214562
2023-01-28,27.009760474297323,25.559371044028968,28.31471814773784
2023-01-29,27.010032529358696,25.692800746195733,28.301829915747625
2023-01-30,27.01240657349206,25.73337330102627,28.28171826504426
2023-01-31,27.016938143109844,25.735264871057964,28.29899538689206
2023-02-01,27.02365828294698,25.71397343418023,28.417457156012876
2023-02-02,27.032574355269105,25.70886457698555,28.25457927218325
2023-02-03,27.043671483800875,25.714446620716984,28.330501625416307
2023-02-04,27.05691456487616,25.793613756801093,28.411555925083565
2023-02-05,27.072250761912493,25.838617398808374,28.40019768836256
2023-02-06,27.089612385696583,25.85275671626146,28.341115333091015
2023-02-07,27.108920052556506,25.8211525171394,28.41175580521084
2023-02-08,27.13008600558453,25.80681429779617,28.442004356817197
2023-02-09,27.15301748087328,25.777535846439452,28.528878088243268
2023-02-10,27.177620001322254,25.871804884782573,28.493645621338786
2023-02-11,27.203800484927797,25.906313945559624,28.565581516421414
2023-02-12,27.23147006245009,25.971038856576474,28.580670107799047
2023-02-13,27.260546510690407,25.950293782537514,28.60612221838533
2023-02-14,27.290956221958513,25.915196630633517,28.619208432098606
2023-02-15,27.322635647198105,26.016498720605366,28.55486660845355
2023-02-16,27.355532169140417,26.07925262063044,28.676384869226347
2023-02-17,27.389604382169278,26.043341422712597,28.65285056824165
2023-02-18,27.424821776660362,26.090684360927813,28.62531862147088
2023-02-19,27.461163846730756,26.13330579600316,28.747302393769292
2023-02-20,27.498618660923306,26.198408509566224,28.678039022160586
2023-02-21,27.537180954696453,26.253112283927827,28.823028673922884
2023-02-22,27.576849821055472,26.297881899855916,28.998999276964252
2023-02-23,27.617626090684517,26.334171019237232,28.893727605380203
2023-02-24,27.65950951638997,26.41766699053304,28.925137386364913
2023-02-25,27.70249581711146,26.41999206260391,29.08238569271799
2023-02-26,27.746573812477646,26.465534173136145,29.054878063779064
2023-02-27,27.791722652498756,26.548634329370955,29.036138399006646
2023-02-28,27.8379093148989,26.479563957095625,29.07932918738616
2023-03-01,27.885086467658127,26.60312468069154,29.270712873622724
2023-03-02,27.933190795317344,26.6305459895465,29.333802777480997
2023-03-03,27.982141873753523,26.652292073821595,29.34126733495816
2023-03-04,28.031841661237138,26.739507565894318,29.321320316621634
2023-03-05,28.082174654122888,26.747410540192902,29.387941864879
2023-03-06,28.133008734098436,26.88218088879491,29.408532795985984
2023-03-07,28.184196711143382,26.89101600754076,29.51719486838299
2023-03-08,28.235578542961495,26.9585261534486,29.4620031240132
2023-03-09,28.286984188344267,26.942679037575477,29.65083320411292
2023-03-10,28.338237029453772,26.930457062210106,29.583923330166797
2023-03-11,28.38915777708543,27.01892822021755,29.674972510004668
2023-03-12,28.439568754269093,27.13328189090731,29.793925961113974
2023-03-13,28.489298437720347,27.22896119306865,29.869930541320873
2023-03-14,28.538186124191753,27.22590217029978,29.838250873166725
2023-03-15,28.586086580157016,27.185771583270338,29.886877813290898
2023-03-16,28.632874528826715,27.33543039394976,29.992887291572245
2023-03-17,28.678448828451167,27.304366981125476,29.974969223588126
2023-03-18,28.72273620031334,27.44720990444031,30.08749037631169
2023-03-19,28.765694373692263,27.439697244865478,30.168891122993696
2023-03-20,28.80731452822128,27.65768348605097,30.173353398342982
2023-03-21,28.8476229311436,27.554654990105796,30.1667267155781
2023-03-22,28.88668168756377,27.611510830094147,30.23062187215163
2023-03-23,28.924588545351686,27.69047376090344,30.23481887211077
2023-03-24,28.96147572223271,27.73221590950299,30.28738416995009
2023-03-25,28.997507750078743,27.68881405125833,30.37763286846795
2023-03-26,29.032878359706,27.695633654281146,30.30272947348859
2023-03-27,29.067806457788606,27.767709583094984,30.40034451061904
2023-03-28,29.102531274957602,27.75353527444525,30.51102136507028
2023-03-29,29.137306789979924,27.766482959677678,30.37473932933091
2023-03-30,29.172395558294603,27.83048279769589,30.553848994384
2023-03-31,29.208062093420246,27.853315787723936,30.554776043900105
2023-04-01,29.244565966175294,27.897783269353205,30.62832671130917
2023-04-02,29.282154798749946,27.967815995100196,30.543458154596983
2023-04-03,29.321057337989675,27.971156548493813,30.56742803305107
2023-04-04,29.36147679451691,28.016856114921577,30.745226553991394
2023-04-05,29.403584631373118,27.949830830849304,30.66883373314728
2023-04-06,29.4475149777024,28.16593069729312,30.78521371970701
2023-04-07,29.493359829771567,28.21682671494022,30.831605227518793
2023-04-08,29.541165183616233,28.200556433795207,30.810010240208932
2023-04-09,29.59092822126432,28.3437984764008,30.886085560969164
2023-04-10,29.64259564636634,28.306148351318726,30.90900759096776
2023-04-11,29.696063235848055,28.457322075249586,30.987697016511746
2023-04-12,29.7511766426661,28.47340398958827,31.117561211930504
2023-04-13,29.807733451742077,28.533117584775162,31.095384487592884
2023-04-14,29.86548645758502,28.574827214416956,31.22896393286184
2023-04-15,29.924148098906976,28.44154977005778,31.115527945191236
2023-04-16,29.983395953641455,28.675836460867025,31.29988828656028
2023-04-17,30.04287916807414,28.784844784352767,31.4320745782624
2023-04-18,30.102225667160678,28.771980596328255,31.40203369336866
2023-04-19,30.161049970310447,28.767903163814623,31.50795970491057
2023-04-20,30.218961418631753,28.896653540956635,31.522597801296957
2023-04-21,30.27557260642911,29.01004395312657,31.57577347628181
2023-04-22,30.330507802028613,28.978017856779534,31.73056386588072
2023-04-23,30.3834111410721,29.154495851876163,31.748977890963594
2023-04-24,30.433954379357065,29.14697666250294,31.701248598189586
2023-04-25,30.48184400206763,29.22220417080306,31.77768895380171
2023-04-26,30.52682750163916,29.237299518544695,31.757884250558714
2023-04-27,30.568698657124603,29.305698449028988,31.834311793549233
2023-04-28,30.607301673288127,29.32237671213271,31.92244561485281
2023-04-29,30.642534067073086,29.49447446918746,31.953534329156174
2023-04-30,30.674348221789522,29.340504359902443,31.941019086577075
2023-05-01,30.70275156448727,29.399958804908454,32.04993688884607
2023-05-02,30.727805358547887,29.408901212842302,32.00779540950145
2023-05-03,30.74962214057459,29.553063289718818,32.11245132369612
2023-05-04,30.768361867140328,29.549124794855945,32.085744078368116
2023-05-05,30.784226871875628,29.505834061732312,32.00133124550901
2023-05-06,30.797455765767317,29.546585691362825,32.11021243288858
2023-05-07,30.808316442480535,29.59728041102442,32.090848865534134
2023-05-08,30.817098375194615,29.49734280547249,32.116983645975154
2023-05-09,30.824104411159162,29.531367642504737,32.1892844412279
2023-05-10,30.82964228434734,29.436304386231747,32.13122419633572
2023-05-11,30.8340160747983,29.43881707303075,32.185206615702825
2023-05-12,30.83751784523508,29.51482001444542,32.14774078955336
2023-05-13,30.840419681238714,29.529844992854624,32.16221005084991
2023-05-14,30.84296635073769,29.581755875361193,32.08864456012995
2023-05-15,30.845368782093942,29.52521283495158,32.211494781131755
2023-05-16,30.847798538070975,29.45767577024916,32.05454737959599
2023-05-17,30.85038343602788,29.587416230567086,32.23697938650327
2023-05-18,30.853204433525978,29.559404663877423,32.17060380159528
2023-05-19,30.85629386400851,29.478528776735622,32.1138501831753
2023-05-20,30.859635070252164,29.542680587268244,32.154879239775596
2023-05-21,30.86316344491709,29.62111387315489,32.08809822104617
2023-05-22,30.86676884878121,29.581187172664723,32.159558841101415
2023-05-23,30.870299339223422,29.562829121977806,32.24728314089298
2023-05-24,30.873566105256838,29.574089819159372,32.16164816184047
2023-05-25,30.876349471931686,29.58282881395455,32.19667753407323
2023-05-26,30.87840580715281,29.565755532392437,32.20477058403383
2023-05-27,30.879475138734882,29.61381597442685,32.17971848565708
2023-05-28,30.87928926955566,29.550438153303322,32.11416924564527
2023-05-29,30.877580164535075,29.518793945624036,32.22216978439072
2023-05-30,30.874088375273725,29.52352276322047,32.10738348363223
2023-05-31,30.86857126676578,29.592817277713465,32.146470917556954
2023-06-01,30.860810815712355,29.49080203029944,32.07395828932018
2023-06-02,30.850620761480126,29.57886767600112,32.18087068569006
2023-06-03,30.837852908369303,29.48650837342663,32.08423840757834
2023-06-04,30.822402401108278,29.512157646967992,32.128247407288534
2023-06-05,30.80421182373599,29.470765670318528,32.0894036582767
2023-06-06,30.78327400450528,29.542450954519374,32.158290528038485
2023-06-07,30.75963344524377,29.51085990942088,32.0187133288932
2023-06-08,30.73338633175823,29.461248836661078,31.983821326426884
2023-06-09,30.704679121302483,29.417295533348742,32.03100766285248
2023-06-10,30.67370574276884,29.40883512905222,31.980189113762144
2023-06-11,30.64070348399122,29.348590052718187,32.0456088239521
2023-06-12,30.605947677293482,29.235916617353592,31.847278088578975
2023-06-13,30.56974532815864,29.180813855024482,31.908238745851232
2023-06-14,30.532427861673526,29.206105486662253,31.886367730901203
2023-06-15,30.494343186402332,29.068299869612634,31.784806560566242
2023-06-16,30.45584729483118,29.1415968572254,31.7493857852983
2023-06-17,30.417295632978902,29.147125321619274,31.722359576772867
2023-06-18,30.379034478773868,29.019730198109666,31.65594540237402
2023-06-19,30.341392569155296,28.95959678481549,31.62232358028616
2023-06-20,30.30467320954717,29.029594150329764,31.594224718575852
2023-06-21,30.26914708652769,28.961785695772765,31.628247877353125
2023-06-22,30.235045985517182,29.007367511512513,31.59236144238998
2023-06-23,30.202557590653164,28.811386469153305,31.482771193056603
2023-06-24,30.171821514372287,28.875741476955184,31.461838329556706
2023-06-25,30.142926670397348,28.882254746545662,31.42066214308152
2023-06-26,30.11591006674549,28.75947226204354,31.505080917605884
2023-06-27,30.090757056065517,28.805841200304013,31.42285749869533
2023-06-28,30.06740304015005,28.765556598054744,31.459744079909655
2023-06-29,30.04573658496499,28.631793470573424,31.286275141210314
2023-06-30,30.025603863128662,28.695633234939006,31.43120006868879
2023-07-01,30.006814303524294,28.78160751452115,31.316109215613846
2023-07-02,29.98914729369432,28.71446801978449,31.32235773376187
2023-07-03,29.972359750773112,28.628029673382223,31.185663444042028
2023-07-04,29.95619435180997,28.697054296349375,31.30320666006187
2023-07-05,29.940388195103356,28.61242831814991,31.274032263251033
2023-07-06,29.92468165115749,28.60215147967813,31.19273458140919
2023-07-07,29.908827155449693,28.571945511526216,31.33304544402002
2023-07-08,29.892597695555878,28.576055012214226,31.290123996358435
2023-07-09,29.875794752321745,28.542434587407705,31.137495894226046
2023-07-10,29.85825546851068,28.634023579953453,31.061413409783242
2023-07-11,29.83985883834212,28.470852258661104,31.22583787759965
2023-07-12,29.820530737024217,28.54328188495783,31.179228894251764
2023-07-13,29.800247640091996,28.611246274164678,31.176257799088773
2023-07-14,29.779038917258333,28.37843214309068,31.031923332865176
2023-07-15,29.7569876236374,28.43269573988469,31.035854160884558
2023-07-16,29.734229751563863,28.46432041955639,31.137156836144502
2023-07-17,29.710951947735673,28.430308620748036,31.089003627657593
2023-07-18,29.687387741915668,28.333846087956033,30.95727187288497
2023-07-19,29.6638123738288,28.456866371863182,30.84500025304537
2023-07-20,29.640536343091885,28.36017958545225,30.926359315259315
2023-07-21,29.617897841984956,28.313408839363095,30.89922048152856
2023-07-22,29.596254261674947,28.331228167104435,30.97586701930727
2023-07-23,29.57597298830398,28.278096275222154,30.96445775983617
2023-07-24,29.557421725469467,28.276943134938588,30.83684576488447
2023-07-25,29.540958593507423,28.246668801961224,30.880140062361853
2023-07-26,29.52692226327832,28.27069842778618,30.744668634231427
2023-07-27,29.5156223826548,28.213945962370012,30.812580624903738
2023-07-28,29.50733054761148,28.22919126167906,30.841074500396346
2023-07-29,29.502272056896224,28.160451567083726,30.850055663273164
2023-07-30,29.500618670064192,28.14250859012904,30.828833617666294
2023-07-31,29.502482563702664,28.172116371158545,30.756174861505603
2023-08-01,29.507911650631673,28.17503254021432,30.82171237800517
2023-08-02,29.516886392534655,28.256049699356026,30.876996205362023
2023-08-03,29.52931819877125,28.207863556526867,30.859848577320296
2023-08-04,29.545049464041938,28.2046832855257,30.80124128972273
2023-08-05,29.563855256180766,28.192278804732418,30.912956510805596
2023-08-06,29.585446623721378,28.283910533736357,30.93771443727057
2023-08-07,29.60947545211482,28.44539759930423,30.869381190484173
2023-08-08,29.635540758617374,28.3098450995847,31.014648706588606
2023-08-09,29.663196279935757,28.376569152335183,31.05741646639191
2023-08-10,29.691959174610396,28.35705160908344,30.934790189065577
2023-08-11,29.72131963466546,28.394628661233426,31.099932677789024
2023-08-12,29.75075117892919,28.387094968440188,31.014625052822723
2023-08-13,29.77972138416794,28.437175974831096,31.04423064912912
2023-08-14,29.807702800163536,28.526141727513327,31.049901755470334
2023-08-15,29.834183791303264,28.59552314484848,31.12300512584968
2023-08-16,29.858679050187448,28.541199448298688,31.08810861951816
2023-08-17,29.880739538057252,28.557049697144635,31.144979843499275
2023-08-18,29.899961622206217,28.679842758147693,31.271073351594826
2023-08-19,29.91599520151709,28.611771298949474,31.293180556677598
2023-08-20,29.928550637253682,28.546132656669585,31.287637493532216
2023-08-21,29.937404336526942,28.65796920993577,31.178823631284775
2023-08-22,29.94240286961288,28.637532915406737,31.25157220462968
2023-08-23,29.94346553862637,28.631840868003977,31.29221490597193
2023-08-24,29.940585352989917,28.604800745441278,31.219628378523762
2023-08-25,29.933828405685148,28.6784955795126,31.28156178072129
2023-08-26,29.923331682453703,28.67495089408893,31.234790951628277
2023-08-27,29.909299372947483,28.49448622189354,31.230848771520602
2023-08-28,29.891997787405934,28.530520409858806,31.250372735746055
2023-08-29,29.871749013909852,28.51793998564494,31.196153726028367
2023-08-30,29.84892347888281,28.540889532820394,31.178120147369025
2023-08-31,29.823931596643348,28.516715289747815,31.11530717651157
2023-09-01,29.797214711954307,28.563826355508226,31.16292788270072
2023-09-02,29.769235552289143,28.528059425428143,31.070755739224683
2023-09-03,29.740468413739,28.384045830143133,31.042068603573608
2023-09-04,29.711389306033016,28.314670129379675,31.035818839066966
2023-09-05,29.682466278128768,28.338255708253254,31.050302759410407
2023-09-06,29.654150136471397,28.353306122816587,30.996559647344316
2023-09-07,29.62686575368491,28.342651423476177,30.934768837966985
2023-09-08,29.60100414662301,28.360037731705763,30.878117830784355
2023-09-09,29.57691547997171,28.211533275945634,30.94443270426672
2023-09-10,29.55490312563382,28.278678035724855,30.83411826256402
2023-09-11,29.535218879693186,28.20257047701789,30.837889890592557
2023-09-12,29.518059408639374,28.140534704041283,30.84369190229597
2023-09-13,29.503563965564993,28.22484052541639,30.848515405084978
2023-09-14,29.491813386035382,28.161463939572865,30.777224632806682
2023-09-15,29.482830343079222,28.107295831590026,30.7880242875225
2023-09-16,29.476580812014785,28.274929580265336,30.83620366040986
2023-09-17,29.472976669299435,28.140594057467517,30.750312293064535
2023-09-18,29.47187932588501,28.184340666512917,30.812163923023597
2023-09-19,29.473104275196754,28.229232407455438,30.82950610821499
2023-09-20,29.47642641923595,28.152746762543952,30.78637850561137
2023-09-21,29.48158602373954,28.200724758919456,30.80654775072353
2023-09-22,29.488295144980942,28.188552256341957,30.843686850033663
2023-09-23,29.496244366726483,28.219164708514494,30.807587606199462
2023-09-24,29.505109686004175,28.12985396764101,30.7619361545571
2023-09-25,29.514559390515657,28.255590837223064,30.888458020437394
2023-09-26,29.524260778450397,28.231084188492126,30.794126264402284
2023-09-27,29.533886582757937,28.221147572926295,30.888003921866865
2023-09-28,29.543120976153666,28.25741055399103,30.820013507092167
2023-09-29,29.551665049746113,28.279190952272053,30.863108087184838
2023-09-30,29.559241676619084,28.233789034428362,30.84570677204196
2023-10-01,29.565599691382797,28.253080216587747,30.838118597458344
2023-10-02,29.570517337020185,28.200873910956282,30.855301094886787
2023-10-03,29.573804950702165,28.272558286517572,30.82869020390526
2023-10-04,29.57530688005805,28.183857147601348,30.87919415674499
2023-10-05,29.574902640137903,28.27120712215953,30.927926751596736
2023-10-06,29.572507338517983,28.29270677721866,30.81365029371855
2023-10-07,29.568071411279014,28.22065257373398,30.890919212668948
2023-10-08,29.561579725602787,28.21023039791385,30.796424426774895
2023-10-09,29.55305011524629,28.262201547677815,30.846807974091693
2023-10-10,29.542531423017078,28.198216204821318,30.883896092538343
2023-10-11,29.53010112952638,28.205402375817325,30.920859344246207
2023-10-12,29.515862649969836,28.202708157735326,30.850655524488058
2023-10-13,29.499942380593883,28.130372357636613,30.817182828088225
2023-10-14,29.48248657403952,28.196788607367022,30.761440076469505
2023-10-15,29.463658118176127,28.28138142145588,30.777808275440826
2023-10-16,29.44363328665982,28.206994457882747,30.739398491465757
2023-10-17,29.42259852163808,28.26261515771458,30.735601431237935
2023-10-18,29.400747300161644,28.172625260338336,30.797795893138588
