date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2022-09-01,29.5,24.7,1.3,3.0,0.0,18.9,96.0,86.0,1005.8
2022-09-02,30.1,25.2,1.4,8.0,0.0,14.1,100.0,85.0,1005.1
2022-09-03,30.2,24.4,0.2,1.0,0.0,17.2,100.0,85.0,1005.3
2022-09-04,30.1,24.6,0.3,3.0,0.0,9.4,100.0,84.0,1006.1
2022-09-05,30.1,25.0,0.7,6.0,0.0,11.1,100.0,86.0,1007.6
2022-09-06,30.2,24.8,22.7,17.0,0.0,10.1,100.0,85.0,1009.0
2022-09-07,30.0,24.5,13.9,17.0,0.0,14.8,81.0,84.0,1010.4
2022-09-08,30.9,24.7,3.1,8.0,0.0,18.4,71.0,84.0,1009.8
2022-09-09,29.0,24.5,15.3,15.0,0.0,16.5,99.0,86.0,1009.2
2022-09-10,29.1,24.7,2.1,7.0,0.0,14.1,93.0,84.0,1008.5
2022-09-11,28.7,23.8,2.6,2.0,0.0,18.9,83.0,86.0,1008.0
2022-09-12,29.5,24.8,0.4,4.0,0.0,18.5,90.0,85.0,1007.1
2022-09-13,29.3,25.6,1.2,4.0,0.0,16.3,100.0,87.0,1007.7
2022-09-14,29.3,24.6,0.7,5.0,0.0,15.4,94.0,84.0,1007.7
2022-09-15,28.4,24.2,17.4,5.0,0.0,12.4,100.0,88.0,1006.5
2022-09-16,27.7,25.0,10.1,10.0,0.0,8.7,100.0,87.0,1005.9
2022-09-17,29.0,24.2,2.7,8.0,0.0,9.0,98.0,86.0,1006.4
2022-09-18,28.7,24.5,0.5,5.0,0.0,8.2,99.0,83.0,1007.3
2022-09-19,28.9,24.9,5.3,12.0,0.0,8.2,100.0,86.0,1007.3
2022-09-20,27.2,23.8,14.5,17.0,0.0,6.7,100.0,91.0,1007.5
2022-09-21,27.4,24.0,6.4,20.0,0.0,13.7,100.0,90.0,1008.5
2022-09-22,27.6,24.7,1.6,9.0,0.0,12.9,89.0,88.0,1008.3
2022-09-23,27.9,25.4,0.5,4.0,0.0,22.2,82.0,88.0,1007.4
2022-09-24,29.3,24.3,6.4,5.0,0.0,17.8,98.0,84.0,1005.3
2022-09-25,30.8,24.5,5.9,9.0,0.0,16.9,100.0,83.0,1002.5
2022-09-26,29.7,23.9,1.2,6.0,0.0,10.1,100.0,86.0,1003.2
2022-09-27,29.1,24.2,2.7,8.0,0.0,10.7,100.0,87.0,1004.8
2022-09-28,28.1,25.0,2.0,8.0,0.0,8.9,100.0,88.0,1006.7
2022-09-29,29.6,23.6,23.4,14.0,0.0,11.9,94.0,86.0,1008.4
2022-09-30,28.1,23.2,13.6,17.0,0.0,13.2,99.0,85.0,1010.2
2022-10-01,29.8,24.0,3.0,14.0,0.0,14.4,85.0,85.0,1010.3
2022-10-02,27.6,25.1,17.3,24.0,0.0,14.8,99.0,89.0,1009.2
2022-10-03,28.4,25.1,15.9,21.0,0.0,15.5,100.0,87.0,1008.9
2022-10-04,29.9,23.8,18.5,16.0,0.0,14.2,100.0,85.0,1009.9
2022-10-05,29.4,23.5,28.0,21.0,0.0,13.9,96.0,87.0,1010.4
2022-10-06,29.4,25.1,11.0,23.0,0.0,14.5,99.0,87.0,1010.0
2022-10-07,28.9,24.7,22.1,21.0,0.0,15.3,100.0,88.0,1009.7
2022-10-08,28.8,24.9,17.3,22.0,0.0,13.2,96.0,88.0,1010.0
2022-10-09,29.9,23.9,15.5,17.0,0.0,11.5,71.0,86.0,1009.7
2022-10-10,30.6,24.3,1.2,3.0,0.0,14.2,46.0,78.0,1008.5
2022-10-11,30.6,25.2,0.2,1.0,0.0,17.6,34.0,81.0,1005.9
2022-10-12,29.4,25.0,0.2,1.0,0.0,7.4,100.0,81.0,1005.3
2022-10-13,29.4,25.2,3.8,13.0,0.0,12.5,100.0,86.0,1005.9
2022-10-14,28.1,24.7,1.7,4.0,0.0,14.6,99.0,88.0,1005.9
2022-10-15,30.2,25.3,0.2,2.0,0.0,26.6,77.0,83.0,1003.8
2022-10-16,30.5,24.8,1.8,3.0,0.0,12.1,100.0,84.0,1004.5
2022-10-17,29.6,24.3,2.7,7.0,0.0,8.1,97.0,86.0,1005.6
2022-10-18,29.4,25.4,12.6,7.0,0.0,7.3,97.0,86.0,1006.3
2022-10-19,28.8,24.8,16.5,24.0,0.0,8.1,99.0,87.0,1008.4
2022-10-20,28.6,24.7,15.5,22.0,0.0,7.1,100.0,88.0,1010.3
2022-10-21,28.2,24.8,0.8,8.0,0.0,8.5,97.0,89.0,1010.8
2022-10-22,30.2,25.0,22.6,14.0,0.0,10.9,97.0,86.0,1010.5
2022-10-23,28.9,24.3,17.8,19.0,0.0,13.4,92.0,88.0,1009.5
2022-10-24,29.5,24.7,5.0,18.0,0.0,15.2,65.0,87.0,1008.7
2022-10-25,28.3,24.0,23.4,24.0,0.0,10.8,99.0,88.0,1009.6
2022-10-26,27.9,24.4,6.9,18.0,0.0,15.4,100.0,87.0,1008.6
2022-10-27,29.5,24.9,1.9,5.0,0.0,13.1,97.0,82.0,1006.3
2022-10-28,27.5,25.3,28.7,18.0,0.0,23.6,100.0,85.0,1003.1
2022-10-29,26.5,23.6,185.8,24.0,0.0,51.8,100.0,88.0,994.3
2022-10-30,30.2,23.3,33.7,24.0,0.0,20.4,100.0,86.0,997.9
2022-10-31,29.0,24.9,5.8,22.0,0.0,20.9,100.0,87.0,1002.5
2022-11-01,27.9,24.4,1.4,4.0,0.0,11.4,95.0,90.0,1006.4
2022-11-02,29.8,24.1,1.2,4.0,0.0,7.6,78.0,84.0,1009.1
2022-11-03,30.1,24.2,5.1,9.0,0.0,10.4,87.0,84.0,1010.1
2022-11-04,28.7,24.7,24.1,24.0,0.0,14.1,86.0,89.0,1011.7
2022-11-05,28.3,24.9,17.4,24.0,0.0,13.7,95.0,88.0,1012.2
2022-11-06,28.3,23.9,24.0,22.0,0.0,12.9,100.0,88.0,1011.4
2022-11-07,28.6,24.5,18.8,24.0,0.0,14.8,96.0,88.0,1010.3
2022-11-08,27.9,24.9,8.4,22.0,0.0,11.9,100.0,88.0,1010.3
2022-11-09,28.3,25.1,8.3,20.0,0.0,14.2,96.0,88.0,1010.6
2022-11-10,28.8,24.5,17.7,24.0,0.0,14.9,95.0,89.0,1010.5
2022-11-11,28.7,23.7,23.1,18.0,0.0,17.4,83.0,88.0,1010.2
2022-11-12,28.1,25.0,8.4,24.0,0.0,15.6,95.0,89.0,1009.8
2022-11-13,28.6,25.0,13.7,23.0,0.0,11.2,87.0,90.0,1010.2
2022-11-14,29.5,25.0,4.8,20.0,0.0,19.8,70.0,88.0,1009.6
2022-11-15,28.4,25.2,13.4,23.0,0.0,11.9,87.0,88.0,1009.2
2022-11-16,29.4,24.6,18.5,24.0,0.0,18.5,76.0,88.0,1009.3
2022-11-17,28.8,24.9,21.9,23.0,0.0,22.1,100.0,88.0,1009.1
2022-11-18,27.8,24.3,24.1,24.0,0.0,17.1,99.0,90.0,1009.4
2022-11-19,27.7,24.0,38.6,24.0,0.0,15.8,100.0,91.0,1008.6
2022-11-20,28.5,24.1,23.4,21.0,0.0,12.7,100.0,89.0,1008.1
2022-11-21,28.6,23.6,19.7,20.0,0.0,14.6,99.0,88.0,1008.9
2022-11-22,29.5,23.9,15.0,16.0,0.0,14.8,92.0,86.0,1009.9
2022-11-23,28.5,24.3,5.4,17.0,0.0,14.5,99.0,88.0,1010.5
2022-11-24,29.4,24.6,3.2,12.0,0.0,11.5,68.0,87.0,1011.0
2022-11-25,28.2,24.2,7.2,13.0,0.0,12.5,79.0,87.0,1012.2
2022-11-26,29.7,24.0,5.8,15.0,0.0,11.7,51.0,86.0,1011.0
2022-11-27,29.4,24.3,2.2,8.0,0.0,16.9,35.0,77.0,1010.5
2022-11-28,30.2,24.1,6.1,9.0,0.0,16.4,86.0,81.0,1010.5
2022-11-29,29.3,24.8,14.0,18.0,0.0,12.6,72.0,88.0,1010.4
2022-11-30,29.4,25.3,7.6,18.0,0.0,15.7,73.0,87.0,1010.1
2022-12-01,27.8,24.0,19.0,23.0,0.0,19.9,96.0,88.0,1009.7
2022-12-02,29.6,24.2,6.0,17.0,0.0,20.6,100.0,85.0,1009.1
2022-12-03,29.4,24.7,6.4,20.0,0.0,14.1,88.0,87.0,1009.0
2022-12-04,28.6,24.4,11.0,19.0,0.0,17.1,93.0,88.0,1010.1
2022-12-05,27.8,24.6,6.1,19.0,0.0,13.8,100.0,88.0,1009.8
2022-12-06,28.4,24.4,6.2,20.0,0.0,16.0,50.0,87.0,1009.2
2022-12-07,29.4,24.2,3.1,12.0,0.0,10.8,44.0,84.0,1008.9
2022-12-08,29.2,23.5,2.7,13.0,0.0,9.7,96.0,85.0,1007.8
2022-12-09,28.4,24.5,10.8,15.0,0.0,12.2,99.0,88.0,1006.2
2022-12-10,27.6,23.5,31.0,19.0,0.0,13.2,100.0,91.0,1005.5
2022-12-11,27.9,23.8,2.2,12.0,0.0,10.4,95.0,87.0,1006.2
2022-12-12,28.4,25.0,6.1,18.0,0.0,8.3,98.0,84.0,1007.4
2022-12-13,28.8,24.8,12.5,18.0,0.0,14.1,78.0,88.0,1009.1
2022-12-14,28.2,25.0,9.9,21.0,0.0,18.5,95.0,87.0,1009.8
2022-12-15,28.7,25.2,9.9,21.0,0.0,16.7,89.0,88.0,1008.8
2022-12-16,28.7,25.2,4.5,15.0,0.0,20.0,100.0,88.0,1008.8
2022-12-17,28.8,24.6,9.9,22.0,0.0,14.0,75.0,88.0,1009.5
2022-12-18,27.1,24.0,20.4,21.0,0.0,29.6,90.0,85.0,1009.3
2022-12-19,26.3,24.2,29.0,23.0,0.0,30.6,99.0,85.0,1008.7
2022-12-20,27.5,24.0,14.7,22.0,0.0,20.8,95.0,86.0,1006.9
2022-12-21,28.5,23.5,6.2,18.0,0.0,9.2,79.0,86.0,1005.2
2022-12-22,28.1,23.6,3.0,12.0,0.0,8.6,99.0,86.0,1005.4
2022-12-23,26.6,24.7,3.4,15.0,0.0,23.8,100.0,79.0,1007.7
2022-12-24,24.9,23.2,8.2,19.0,0.0,24.6,100.0,81.0,1010.3
2022-12-25,24.6,22.6,23.3,23.0,0.0,23.7,100.0,83.0,1012.4
2022-12-26,25.9,22.6,10.3,10.0,0.0,24.4,100.0,73.0,1013.6
2022-12-27,26.6,22.9,6.4,12.0,0.0,21.6,100.0,77.0,1014.0
2022-12-28,27.1,23.3,11.7,19.0,0.0,19.9,96.0,80.0,1013.0
2022-12-29,25.3,23.2,55.7,23.0,0.0,13.8,100.0,90.0,1011.3
2022-12-30,26.7,23.5,45.3,20.0,0.0,16.5,89.0,88.0,1011.8
2022-12-31,27.5,24.9,8.7,10.0,0.0,23.4,85.0,83.0,1012.6
2023-01-01,28.3,24.4,14.0,21.0,0.0,17.6,83.0,86.0,1012.5
2023-01-02,27.7,24.6,12.0,16.0,0.0,17.7,90.0,85.0,1012.2
2023-01-03,26.6,24.3,18.2,22.0,0.0,24.4,100.0,87.0,1011.3
2023-01-04,26.4,23.7,40.0,24.0,0.0,28.3,100.0,88.0,1011.3
2023-01-05,26.6,24.2,23.4,23.0,0.0,25.9,97.0,88.0,1011.4
2023-01-06,27.9,23.5,32.7,22.0,0.0,14.8,97.0,89.0,1012.4
2023-01-07,27.4,23.8,3.7,16.0,0.0,23.2,93.0,80.0,1012.6
2023-01-08,27.2,23.4,2.0,7.0,0.0,19.1,92.0,75.0,1014.2
2023-01-09,27.8,22.4,2.6,7.0,0.0,20.3,100.0,79.0,1013.7
2023-01-10,27.3,23.8,2.2,12.0,0.0,21.0,100.0,79.0,1012.0
2023-01-11,27.7,23.1,2.0,7.0,0.0,19.0,97.0,82.0,1011.4
2023-01-12,27.4,23.3,3.5,12.0,0.0,15.2,100.0,81.0,1011.6
2023-01-13,26.3,23.2,10.1,22.0,0.0,13.3,100.0,87.0,1010.5
2023-01-14,26.1,23.0,21.3,24.0,0.0,10.5,100.0,90.0,1007.9
2023-01-15,27.1,23.2,27.9,19.0,0.0,12.2,100.0,87.0,1007.1
2023-01-16,26.3,23.8,18.7,22.0,0.0,21.7,100.0,85.0,1009.2
2023-01-17,26.1,24.3,19.0,23.0,0.0,21.9,100.0,86.0,1011.3
2023-01-18,27.0,24.3,16.8,24.0,0.0,18.8,100.0,86.0,1012.7
2023-01-19,26.4,23.8,12.6,21.0,0.0,27.5,100.0,84.0,1012.4
2023-01-20,25.5,24.0,17.1,22.0,0.0,24.3,100.0,86.0,1011.9
2023-01-21,26.1,23.5,19.3,20.0,0.0,31.0,95.0,87.0,1011.5
2023-01-22,27.3,23.0,6.9,22.0,0.0,15.6,98.0,87.0,1010.9
2023-01-23,28.0,23.9,2.5,12.0,0.0,22.2,95.0,83.0,1009.7
2023-01-24,27.7,23.8,2.2,10.0,0.0,20.0,86.0,82.0,1010.7
2023-01-25,26.4,22.8,9.5,17.0,0.0,31.2,81.0,79.0,1011.4
2023-01-26,26.9,23.5,5.2,19.0,0.0,25.1,88.0,79.0,1011.3
2023-01-27,25.3,23.7,38.4,22.0,0.0,11.0,99.0,91.0,1009.7
2023-01-28,25.1,23.0,4.6,16.0,0.0,26.5,100.0,82.0,1010.5
2023-01-29,25.1,22.8,13.8,20.0,0.0,25.6,100.0,80.0,1012.1
2023-01-30,26.5,23.8,6.6,13.0,0.0,22.9,99.0,80.0,1012.6
2023-01-31,25.0,23.9,5.9,19.0,0.0,27.7,97.0,82.0,1012.0
2023-02-01,27.2,24.4,3.3,15.0,0.0,22.4,68.0,82.0,1011.6
2023-02-02,27.8,23.9,3.5,14.0,0.0,19.7,51.0,86.0,1012.0
2023-02-03,28.1,23.4,3.5,11.0,0.0,16.3,57.0,82.0,1011.5
2023-02-04,27.4,23.5,3.3,9.0,0.0,23.6,91.0,78.0,1011.4
2023-02-05,26.8,23.7,6.1,14.0,0.0,18.9,94.0,83.0,1011.3
2023-02-06,27.7,24.3,3.9,18.0,0.0,14.7,64.0,84.0,1010.5
2023-02-07,27.5,24.5,1.8,12.0,0.0,17.3,67.0,85.0,1010.9
2023-02-08,28.0,23.7,4.7,14.0,0.0,12.7,83.0,84.0,1011.7
2023-02-09,27.6,23.0,4.4,15.0,0.0,21.7,91.0,81.0,1012.1
2023-02-10,27.8,23.7,5.7,13.0,0.0,18.3,60.0,81.0,1012.0
2023-02-11,27.6,24.7,2.3,10.0,0.0,16.1,47.0,80.0,1012.0
2023-02-12,27.6,23.7,3.6,13.0,0.0,14.8,29.0,86.0,1011.9
2023-02-13,27.4,23.4,5.2,13.0,0.0,10.7,58.0,85.0,1010.9
2023-02-14,27.7,23.4,1.3,8.0,0.0,19.1,92.0,82.0,1010.4
2023-02-15,27.2,23.8,2.0,8.0,0.0,24.9,91.0,73.0,1011.9
2023-02-16,25.6,23.4,5.8,18.0,0.0,25.1,98.0,79.0,1013.9
2023-02-17,26.9,23.1,3.7,13.0,0.0,25.8,86.0,73.0,1013.4
2023-02-18,27.2,22.7,3.4,17.0,0.0,16.6,98.0,83.0,1011.0
2023-02-19,25.0,23.8,32.2,22.0,0.0,23.3,100.0,85.0,1007.4
2023-02-20,28.7,23.0,4.8,7.0,0.0,11.3,82.0,82.0,1007.0
2023-02-21,26.6,24.0,1.2,7.0,0.0,21.4,94.0,82.0,1010.5
2023-02-22,27.8,24.0,0.2,1.0,0.0,16.7,96.0,77.0,1011.1
2023-02-23,28.4,22.4,0.0,0.0,0.0,11.3,68.0,80.0,1009.6
2023-02-24,28.8,22.1,0.0,0.0,0.0,10.9,76.0,82.0,1009.7
2023-02-25,27.8,23.3,19.3,22.0,0.0,19.3,95.0,86.0,1012.7
2023-02-26,27.5,24.2,10.9,12.0,0.0,27.3,92.0,82.0,1014.4
2023-02-27,27.4,24.1,6.4,17.0,0.0,27.9,92.0,79.0,1015.5
2023-02-28,26.7,24.5,0.8,5.0,0.0,23.8,99.0,72.0,1015.7
2023-03-01,28.2,24.1,5.0,16.0,0.0,16.4,76.0,82.0,1013.8
2023-03-02,27.0,24.3,1.4,6.0,0.0,21.5,95.0,75.0,1015.4
2023-03-03,27.1,23.7,3.0,5.0,0.0,25.3,78.0,68.0,1016.1
2023-03-04,27.3,23.1,2.1,12.0,0.0,23.5,58.0,77.0,1016.4
2023-03-05,26.3,23.0,1.8,11.0,0.0,23.0,64.0,72.0,1015.6
2023-03-06,26.6,23.9,0.0,0.0,0.0,24.0,54.0,69.0,1015.2
2023-03-07,27.1,24.4,0.0,0.0,0.0,23.7,64.0,72.0,1014.7
2023-03-08,26.6,23.6,1.5,9.0,0.0,18.5,55.0,79.0,1014.3
2023-03-09,27.0,23.1,1.2,9.0,0.0,14.1,32.0,81.0,1012.8
2023-03-10,26.9,22.3,3.8,15.0,0.0,22.6,42.0,79.0,1012.4
2023-03-11,27.4,23.3,2.2,12.0,0.0,17.7,25.0,74.0,1013.0
2023-03-12,28.0,21.7,0.1,1.0,0.0,14.7,67.0,78.0,1012.1
2023-03-13,26.8,22.8,2.8,8.0,0.0,15.8,72.0,79.0,1011.3
2023-03-14,27.7,22.9,1.5,8.0,0.0,15.2,81.0,75.0,1011.1
2023-03-15,27.8,24.3,2.3,12.0,0.0,17.0,99.0,80.0,1012.0
2023-03-16,28.4,24.1,2.6,13.0,0.0,19.2,97.0,81.0,1013.1
2023-03-17,27.7,24.1,3.6,13.0,0.0,17.6,94.0,81.0,1012.5
2023-03-18,28.2,24.5,3.9,15.0,0.0,15.1,80.0,79.0,1011.8
2023-03-19,28.2,24.2,0.4,2.0,0.0,18.4,86.0,77.0,1011.3
2023-03-20,27.5,22.4,0.2,1.0,0.0,12.1,53.0,80.0,1010.4
2023-03-21,28.6,22.4,0.9,6.0,0.0,13.9,36.0,80.0,1010.1
2023-03-22,28.9,21.2,0.2,2.0,0.0,16.6,33.0,82.0,1009.2
2023-03-23,29.4,23.0,1.4,7.0,0.0,16.0,46.0,82.0,1009.6
2023-03-24,29.5,24.8,5.5,19.0,0.0,13.0,77.0,86.0,1010.7
2023-03-25,30.1,24.1,5.6,10.0,0.0,18.1,42.0,81.0,1010.4
2023-03-26,29.2,24.4,5.4,15.0,0.0,14.3,78.0,85.0,1009.6
2023-03-27,29.0,23.7,4.1,13.0,0.0,13.4,52.0,85.0,1010.3
2023-03-28,29.0,24.5,4.4,13.0,0.0,13.4,98.0,83.0,1011.1
2023-03-29,29.1,24.1,2.0,10.0,0.0,15.2,100.0,80.0,1010.5
2023-03-30,29.1,24.0,3.0,12.0,0.0,12.5,73.0,84.0,1009.3
2023-03-31,29.1,24.5,2.0,9.0,0.0,13.9,41.0,85.0,1009.4
2023-04-01,30.3,24.0,1.8,8.0,0.0,12.5,57.0,81.0,1009.2
2023-04-02,30.2,23.2,0.3,2.0,0.0,11.9,100.0,80.0,1008.7
2023-04-03,29.5,23.1,6.5,15.0,0.0,15.0,54.0,84.0,1009.0
2023-04-04,28.7,24.0,5.9,15.0,0.0,13.7,70.0,80.0,1009.8
2023-04-05,28.9,23.7,0.5,3.0,0.0,13.5,59.0,76.0,1010.5
2023-04-06,29.4,22.8,0.6,3.0,0.0,13.6,52.0,79.0,1010.1
2023-04-07,29.3,23.4,4.1,14.0,0.0,10.6,93.0,83.0,1010.8
2023-04-08,29.7,22.6,2.0,8.0,0.0,17.6,76.0,81.0,1011.8
2023-04-09,28.0,23.7,19.3,15.0,0.0,15.7,82.0,85.0,1011.5
2023-04-10,29.1,24.4,3.0,13.0,0.0,16.9,88.0,82.0,1010.6
2023-04-11,28.8,23.3,1.8,12.0,0.0,15.9,100.0,82.0,1009.1
2023-04-12,26.0,23.5,48.5,16.0,0.0,15.5,100.0,90.0,1007.5
2023-04-13,24.5,23.1,36.5,16.0,0.0,6.9,100.0,92.0,1007.9
2023-04-14,28.6,22.5,4.1,5.0,0.0,12.7,71.0,89.0,1008.6
2023-04-15,28.7,24.4,1.2,8.0,0.0,8.6,52.0,84.0,1008.0
2023-04-16,28.3,25.1,0.9,4.0,0.0,11.5,66.0,84.0,1007.9
2023-04-17,29.6,24.5,1.0,6.0,0.0,11.8,67.0,85.0,1010.5
2023-04-18,29.7,24.5,3.8,13.0,0.0,12.3,40.0,86.0,1011.0
2023-04-19,30.6,24.9,0.9,6.0,0.0,14.6,40.0,84.0,1007.8
2023-04-20,30.8,23.5,0.6,6.0,0.0,16.2,16.0,82.0,1006.1
2023-04-21,30.0,24.4,0.3,2.0,0.0,8.7,44.0,87.0,1007.3
2023-04-22,30.5,25.3,1.2,7.0,0.0,11.4,69.0,86.0,1008.4
2023-04-23,30.3,24.5,2.9,11.0,0.0,14.4,60.0,83.0,1009.6
2023-04-24,29.0,24.9,7.0,17.0,0.0,13.4,62.0,82.0,1009.7
2023-04-25,29.6,24.5,5.5,14.0,0.0,12.6,48.0,81.0,1008.8
2023-04-26,29.8,24.4,4.2,13.0,0.0,13.4,43.0,82.0,1008.8
2023-04-27,29.7,24.9,3.0,17.0,0.0,17.5,69.0,80.0,1010.0
2023-04-28,30.1,25.5,3.3,13.0,0.0,16.9,71.0,80.0,1009.9
2023-04-29,29.8,24.5,20.8,22.0,0.0,14.6,95.0,85.0,1008.5
2023-04-30,30.5,24.0,16.7,17.0,0.0,10.8,96.0,85.0,1008.1
2023-05-01,30.4,25.2,5.0,16.0,0.0,12.0,76.0,84.0,1009.0
2023-05-02,29.9,25.0,2.5,12.0,0.0,18.4,97.0,82.0,1010.0
2023-05-03,28.0,24.9,34.8,23.0,0.0,22.4,98.0,89.0,1010.3
2023-05-04,30.0,25.2,12.1,19.0,0.0,18.5,86.0,84.0,1008.1
2023-05-05,30.6,24.7,18.6,20.0,0.0,16.9,62.0,82.0,1006.1
2023-05-06,30.6,25.0,2.5,10.0,0.0,16.1,42.0,82.0,1005.8
2023-05-07,31.4,25.3,5.7,10.0,0.0,15.5,28.0,79.0,1006.2
2023-05-08,31.1,25.4,1.9,6.0,0.0,11.5,52.0,82.0,1007.3
2023-05-09,30.6,26.3,5.1,3.0,0.0,11.7,95.0,80.0,1008.2
2023-05-10,29.8,25.2,14.0,16.0,0.0,10.9,92.0,86.0,1009.7
2023-05-11,29.4,25.3,17.7,24.0,0.0,12.3,99.0,86.0,1010.7
2023-05-12,29.5,25.2,3.8,16.0,0.0,11.3,86.0,86.0,1010.8
2023-05-13,30.8,25.5,2.7,4.0,0.0,10.5,55.0,81.0,1010.3
2023-05-14,30.4,25.5,0.5,4.0,0.0,9.6,63.0,86.0,1009.2
2023-05-15,29.0,25.7,1.1,3.0,0.0,14.8,93.0,87.0,1009.4
2023-05-16,29.3,25.7,3.9,2.0,0.0,17.1,83.0,90.0,1009.2
2023-05-17,29.7,26.0,0.0,0.0,0.0,17.1,100.0,86.0,1009.6
2023-05-18,30.5,25.7,0.1,1.0,0.0,10.2,100.0,81.0,1009.4
2023-05-19,30.1,25.4,0.5,5.0,0.0,12.7,100.0,82.0,1009.0
2023-05-20,29.7,25.2,4.2,14.0,0.0,10.4,99.0,85.0,1009.5
2023-05-21,30.0,25.1,11.4,12.0,0.0,9.0,98.0,87.0,1010.5
2023-05-22,30.7,25.2,0.7,6.0,0.0,12.2,59.0,85.0,1009.7
2023-05-23,29.2,25.8,0.0,0.0,0.0,20.4,24.0,86.0,1008.9
2023-05-24,30.9,25.5,5.5,13.0,0.0,14.8,76.0,82.0,1009.0
2023-05-25,30.9,25.0,10.8,13.0,0.0,10.2,60.0,85.0,1010.5
2023-05-26,30.5,24.8,6.7,16.0,0.0,11.6,54.0,85.0,1009.5
2023-05-27,30.1,24.8,0.6,3.0,0.0,10.2,69.0,82.0,1007.2
2023-05-28,30.9,26.4,0.2,2.0,0.0,27.8,98.0,77.0,1004.1
2023-05-29,32.8,26.7,0.0,0.0,0.0,27.6,100.0,74.0,1003.0
2023-05-30,30.8,26.6,3.4,5.0,0.0,17.6,100.0,81.0,1003.1
2023-05-31,30.2,25.3,5.4,9.0,0.0,14.5,100.0,87.0,1003.1
2023-06-01,30.8,26.0,1.3,5.0,0.0,15.5,93.0,82.0,1004.6
2023-06-02,29.9,25.1,3.5,4.0,0.0,11.0,85.0,84.0,1007.1
2023-06-03,28.6,26.1,6.2,11.0,0.0,10.0,99.0,88.0,1008.3
2023-06-04,30.9,24.8,12.1,12.0,0.0,10.4,95.0,84.0,1007.7
2023-06-05,30.1,25.0,10.0,22.0,0.0,9.0,97.0,85.0,1007.5
2023-06-06,29.3,25.0,12.9,18.0,0.0,9.9,100.0,86.0,1008.3
2023-06-07,30.8,25.5,1.7,9.0,0.0,7.6,61.0,82.0,1009.0
2023-06-08,29.3,25.0,1.6,4.0,0.0,15.6,65.0,86.0,1007.9
2023-06-09,29.2,26.2,0.4,4.0,0.0,11.2,71.0,86.0,1005.7
2023-06-10,29.2,25.5,3.4,10.0,0.0,8.4,89.0,86.0,1004.6
2023-06-11,29.0,26.2,4.1,12.0,0.0,7.8,100.0,87.0,1005.6
2023-06-12,29.1,25.4,0.0,0.0,0.0,13.2,94.0,85.0,1006.6
2023-06-13,30.6,24.9,0.1,1.0,0.0,10.3,97.0,84.0,1007.1
2023-06-14,30.3,25.1,0.0,0.0,0.0,17.3,100.0,82.0,1008.0
2023-06-15,31.2,25.4,17.6,9.0,0.0,15.3,100.0,83.0,1008.4
2023-06-16,29.7,25.0,6.1,13.0,0.0,16.6,96.0,83.0,1008.7
2023-06-17,30.7,24.6,9.6,10.0,0.0,17.9,83.0,82.0,1010.0
2023-06-18,30.5,25.1,1.6,6.0,0.0,12.7,64.0,82.0,1009.7
2023-06-19,30.5,25.1,3.7,8.0,0.0,9.2,49.0,85.0,1008.6
2023-06-20,30.7,25.4,5.6,3.0,0.0,12.6,82.0,83.0,1008.3
2023-06-21,31.0,24.7,7.1,10.0,0.0,7.9,59.0,85.0,1008.5
2023-06-22,31.5,25.3,2.5,7.0,0.0,11.9,97.0,81.0,1008.7
2023-06-23,31.7,25.1,5.6,3.0,0.0,10.3,72.0,80.0,1007.5
2023-06-24,29.9,24.9,9.3,19.0,0.0,12.2,95.0,85.0,1007.5
2023-06-25,29.9,24.5,53.3,21.0,0.0,13.8,99.0,84.0,1007.5
2023-06-26,29.5,25.3,20.5,23.0,0.0,11.2,97.0,87.0,1007.5
2023-06-27,30.4,24.6,16.1,16.0,0.0,11.2,100.0,84.0,1008.0
2023-06-28,29.8,25.5,0.1,1.0,0.0,11.3,96.0,80.0,1008.8
2023-06-29,29.4,25.2,5.9,6.0,0.0,7.6,100.0,85.0,1008.7
2023-06-30,30.1,24.9,0.0,0.0,0.0,8.7,100.0,82.0,1008.5
2023-07-01,31.9,24.9,2.5,4.0,0.0,14.9,92.0,78.0,1009.4
2023-07-02,30.3,25.2,2.7,11.0,0.0,11.0,99.0,85.0,1010.8
2023-07-03,31.5,24.8,8.0,8.0,0.0,14.8,93.0,84.0,1010.3
2023-07-04,31.6,25.2,2.6,5.0,0.0,14.1,100.0,80.0,1009.4
2023-07-05,31.5,23.9,4.1,9.0,0.0,18.4,100.0,78.0,1009.0
2023-07-06,31.2,24.9,2.9,14.0,0.0,16.3,71.0,83.0,1009.5
2023-07-07,31.0,24.6,1.2,8.0,0.0,14.7,70.0,82.0,1010.2
2023-07-08,31.9,24.6,0.6,3.0,0.0,10.4,40.0,78.0,1010.0
2023-07-09,31.6,24.6,1.5,4.0,0.0,8.7,79.0,76.0,1009.2
2023-07-10,31.2,24.6,2.0,6.0,0.0,11.6,91.0,77.0,1008.0
2023-07-11,32.3,24.8,1.4,6.0,0.0,12.6,88.0,78.0,1006.9
2023-07-12,30.8,25.2,4.2,11.0,0.0,13.4,100.0,82.0,1005.9
2023-07-13,27.9,25.3,7.6,15.0,0.0,8.6,100.0,86.0,1004.2
2023-07-14,26.0,24.1,37.6,22.0,0.0,7.8,100.0,92.0,1003.5
